Year,WeekOfYear,Product_ID,Store_ID,Category,Region,Sales_Quantity,Inventory_Level,Price,Cost,Week_Start,Sales_Lag_1,Sales_Lag_2,Sales_Lag_3,Sales_Lag_4,Sales_Rolling_2,Sales_Rolling_4,Sales_Rolling_8,Inventory_Turnover,Gross_Margin
2023,45,P005,S05,Electronics,Central,93,9.0,30.26,18.15,2023-11-06,127.0,71.0,86.0,41.0,99.0,81.25,75.0,10.333333333333334,1126.2300000000002
2023,45,P009,S01,Toys,North,49,24.571428571428573,54.089999999999996,32.46,2023-11-06,44.0,31.0,46.0,21.0,37.5,35.5,29.125,1.9941860465116277,1059.87
2023,45,P005,S02,Electronics,South,64,18.142857142857142,30.26,18.15,2023-11-06,53.0,38.0,75.0,36.0,45.5,50.5,44.125,3.52755905511811,775.0400000000002
2023,45,P002,S02,Home Goods,South,32,25.714285714285715,17.62,10.570000000000002,2023-11-06,51.0,12.0,16.0,33.0,31.5,28.0,25.375,1.2444444444444445,225.59999999999997
2023,45,P009,S02,Toys,South,31,8.857142857142858,54.089999999999996,32.46,2023-11-06,59.0,53.0,82.0,95.0,56.0,72.25,68.875,3.5,670.5299999999999
2023,45,P003,S03,Food,East,99,20.142857142857142,34.15,20.49,2023-11-06,54.0,44.0,42.0,42.0,49.0,45.5,48.875,4.914893617021277,1352.34
2023,45,P001,S03,Clothing,East,4,3.5714285714285716,17.76,10.66,2023-11-06,28.0,24.0,7.0,26.0,26.0,21.25,21.875,1.1199999999999999,28.400000000000006
2023,45,P009,S03,Toys,East,111,31.285714285714285,54.089999999999996,32.46,2023-11-06,88.0,80.0,83.0,106.0,84.0,89.25,86.375,3.547945205479452,2400.9299999999994
2023,45,P005,S03,Electronics,East,54,15.285714285714286,30.26,18.15,2023-11-06,33.0,44.0,69.0,84.0,38.5,57.5,56.0,3.5327102803738315,653.9400000000002
2023,45,P006,S03,Clothing,East,60,22.0,40.8,24.48,2023-11-06,68.0,60.0,84.0,56.0,64.0,67.0,60.0,2.727272727272727,979.1999999999998
2023,45,P004,S03,Toys,East,85,12.857142857142858,27.59,16.56,2023-11-06,62.0,33.0,51.0,68.0,47.5,53.5,43.25,6.611111111111111,937.5500000000001
2023,45,P008,S05,Food,Central,148,27.142857142857142,46.58,27.95,2023-11-06,117.0,129.0,58.0,79.0,123.0,95.75,115.0,5.4526315789473685,2757.24
2023,45,P009,S04,Toys,West,183,60.714285714285715,54.089999999999996,32.46,2023-11-06,167.0,117.0,123.0,112.0,142.0,129.75,111.75,3.0141176470588236,3958.289999999999
2023,45,P007,S04,Home Goods,West,78,17.142857142857142,54.37,32.62,2023-11-06,77.0,60.0,52.0,108.0,68.5,74.25,85.375,4.55,1696.5
2023,45,P002,S01,Home Goods,North,35,12.142857142857142,17.62,10.570000000000002,2023-11-06,37.0,41.0,31.0,13.0,39.0,30.5,34.75,2.8823529411764706,246.74999999999997
2023,45,P010,S01,Electronics,North,51,21.428571428571427,61.28000000000001,36.77,2023-11-06,56.0,45.0,29.0,33.0,50.5,40.75,46.25,2.3800000000000003,1250.0100000000002
2023,45,P006,S05,Clothing,Central,148,30.571428571428573,40.8,24.48,2023-11-06,133.0,75.0,46.0,79.0,104.0,83.25,95.0,4.841121495327102,2415.3599999999997
2023,45,P008,S01,Food,North,65,17.285714285714285,46.58,27.95,2023-11-06,64.0,20.0,56.0,23.0,42.0,40.75,41.0,3.760330578512397,1210.95
2023,45,P001,S04,Clothing,West,17,12.428571428571429,17.76,10.66,2023-11-06,47.0,24.0,66.0,36.0,35.5,43.25,35.375,1.367816091954023,120.70000000000002
2023,45,P006,S01,Clothing,North,88,25.714285714285715,40.8,24.48,2023-11-06,31.0,45.0,14.0,22.0,38.0,28.0,38.0,3.422222222222222,1436.1599999999996
2023,45,P005,S01,Electronics,North,22,12.857142857142858,30.26,18.15,2023-11-06,65.0,6.0,63.0,42.0,35.5,44.0,37.875,1.711111111111111,266.4200000000001
2023,45,P008,S03,Food,East,86,20.142857142857142,46.58,27.95,2023-11-06,115.0,114.0,73.0,105.0,114.5,101.75,88.5,4.2695035460992905,1602.1799999999998
2023,45,P001,S01,Clothing,North,16,10.285714285714286,17.76,10.66,2023-11-06,3.0,52.0,15.0,62.0,27.5,33.0,28.0,1.5555555555555554,113.60000000000002
2023,45,P008,S02,Food,South,36,15.428571428571429,46.58,27.95,2023-11-06,59.0,54.0,33.0,31.0,56.5,44.25,47.375,2.3333333333333335,670.68
2023,45,P003,S01,Food,North,38,15.142857142857142,34.15,20.49,2023-11-06,37.0,14.0,9.0,40.0,25.5,25.0,28.5,2.509433962264151,519.08
2023,45,P004,S05,Toys,Central,60,15.142857142857142,27.59,16.56,2023-11-06,59.0,87.0,75.0,109.0,73.0,82.5,83.625,3.9622641509433962,661.8000000000001
2023,45,P004,S04,Toys,West,49,16.0,27.59,16.56,2023-11-06,38.0,101.0,67.0,35.0,69.5,60.25,63.75,3.0625,540.47
2023,45,P010,S05,Electronics,Central,161,34.285714285714285,61.28000000000001,36.77,2023-11-06,170.0,191.0,174.0,138.0,180.5,168.25,169.125,4.695833333333334,3946.110000000001
2023,45,P001,S02,Clothing,South,37,21.0,17.76,10.66,2023-11-06,86.0,39.0,26.0,30.0,62.5,45.25,30.125,1.7619047619047619,262.70000000000005
2023,45,P009,S05,Toys,Central,159,39.42857142857143,54.089999999999996,32.46,2023-11-06,202.0,142.0,151.0,103.0,172.0,149.5,140.25,4.032608695652174,3439.169999999999
2023,46,P003,S01,Food,North,71,19.285714285714285,34.15,20.49,2023-11-13,38.0,37.0,14.0,9.0,37.5,24.5,25.375,3.6814814814814816,969.86
2023,46,P007,S02,Home Goods,South,52,20.571428571428573,54.37,32.62,2023-11-13,81.0,79.0,63.0,54.0,80.0,69.25,58.125,2.5277777777777777,1131.0
2023,46,P009,S01,Toys,North,63,23.0,54.089999999999996,32.46,2023-11-13,49.0,44.0,31.0,46.0,46.5,42.5,30.75,2.739130434782609,1362.6899999999996
2023,46,P004,S02,Toys,South,66,8.285714285714286,27.59,16.56,2023-11-13,64.0,35.0,68.0,44.0,49.5,52.75,50.375,7.96551724137931,727.98
2023,46,P005,S04,Electronics,West,84,7.571428571428571,30.26,18.15,2023-11-13,91.0,85.0,77.0,62.0,88.0,78.75,81.375,11.09433962264151,1017.2400000000002
2023,46,P003,S05,Food,Central,72,11.0,34.15,20.49,2023-11-13,68.0,53.0,64.0,41.0,60.5,56.5,56.75,6.545454545454546,983.52
2023,46,P004,S04,Toys,West,72,27.0,27.59,16.56,2023-11-13,49.0,38.0,101.0,67.0,43.5,63.75,59.125,2.6666666666666665,794.1600000000001
2023,46,P001,S03,Clothing,East,27,6.285714285714286,17.76,10.66,2023-11-13,4.0,28.0,24.0,7.0,16.0,15.75,20.0,4.295454545454546,191.70000000000005
2023,46,P003,S04,Food,West,80,17.571428571428573,34.15,20.49,2023-11-13,49.0,21.0,89.0,70.0,35.0,57.25,49.0,4.5528455284552845,1092.8
2023,46,P010,S02,Electronics,South,54,17.428571428571427,61.28000000000001,36.77,2023-11-13,103.0,81.0,39.0,41.0,92.0,66.0,66.125,3.098360655737705,1323.5400000000002
2023,46,P005,S01,Electronics,North,67,12.571428571428571,30.26,18.15,2023-11-13,22.0,65.0,6.0,63.0,43.5,39.0,34.5,5.329545454545455,811.3700000000002
2023,46,P005,S03,Electronics,East,67,13.857142857142858,30.26,18.15,2023-11-13,54.0,33.0,44.0,69.0,43.5,50.0,55.25,4.835051546391752,811.3700000000002
2023,46,P009,S02,Toys,South,78,17.0,54.089999999999996,32.46,2023-11-13,31.0,59.0,53.0,82.0,45.0,56.25,66.875,4.588235294117647,1687.1399999999996
2023,46,P008,S05,Food,Central,233,41.857142857142854,46.58,27.95,2023-11-13,148.0,117.0,129.0,58.0,132.5,113.0,121.0,5.566552901023891,4340.79
2023,46,P007,S03,Home Goods,East,99,32.57142857142857,54.37,32.62,2023-11-13,76.0,105.0,103.0,87.0,90.5,92.75,80.625,3.0394736842105265,2153.25
2023,46,P003,S03,Food,East,33,20.428571428571427,34.15,20.49,2023-11-13,99.0,54.0,44.0,42.0,76.5,59.75,58.375,1.6153846153846154,450.78000000000003
2023,46,P009,S05,Toys,Central,219,60.714285714285715,54.089999999999996,32.46,2023-11-13,159.0,202.0,142.0,151.0,180.5,163.5,144.625,3.6070588235294117,4736.969999999999
2023,46,P007,S05,Home Goods,Central,133,30.0,54.37,32.62,2023-11-13,112.0,158.0,146.0,154.0,135.0,142.5,121.0,4.433333333333334,2892.75
2023,46,P002,S05,Home Goods,Central,40,16.857142857142858,17.62,10.570000000000002,2023-11-13,63.0,54.0,72.0,58.0,58.5,61.75,47.875,2.3728813559322033,281.99999999999994
2023,46,P002,S03,Home Goods,East,40,15.714285714285714,17.62,10.570000000000002,2023-11-13,23.0,52.0,42.0,48.0,37.5,41.25,38.625,2.5454545454545454,281.99999999999994
2023,46,P008,S02,Food,South,64,24.571428571428573,46.58,27.95,2023-11-13,36.0,59.0,54.0,33.0,47.5,45.5,44.625,2.6046511627906974,1192.32
2023,46,P004,S01,Toys,North,53,11.571428571428571,27.59,16.56,2023-11-13,28.0,22.0,22.0,36.0,25.0,27.0,29.875,4.580246913580247,584.59
2023,46,P001,S05,Clothing,Central,43,24.0,17.76,10.66,2023-11-13,29.0,38.0,53.0,39.0,33.5,39.75,42.75,1.7916666666666667,305.30000000000007
2023,46,P006,S02,Clothing,South,53,18.571428571428573,40.8,24.48,2023-11-13,69.0,65.0,59.0,83.0,67.0,69.0,58.5,2.8538461538461535,864.9599999999998
2023,46,P005,S05,Electronics,Central,72,24.571428571428573,30.26,18.15,2023-11-13,93.0,127.0,71.0,86.0,110.0,94.25,75.875,2.9302325581395348,871.9200000000002
2023,46,P007,S04,Home Goods,West,139,24.714285714285715,54.37,32.62,2023-11-13,78.0,77.0,60.0,52.0,77.5,66.75,78.0,5.624277456647398,3023.25
2023,46,P010,S05,Electronics,Central,225,60.285714285714285,61.28000000000001,36.77,2023-11-13,161.0,170.0,191.0,174.0,165.5,174.0,167.5,3.7322274881516586,5514.750000000001
2023,46,P006,S05,Clothing,Central,138,31.142857142857142,40.8,24.48,2023-11-13,148.0,133.0,75.0,46.0,140.5,100.5,101.5,4.431192660550459,2252.1599999999994
2023,46,P006,S04,Clothing,West,87,16.571428571428573,40.8,24.48,2023-11-13,85.0,142.0,88.0,64.0,113.5,94.75,79.125,5.249999999999999,1419.8399999999997
2023,46,P010,S01,Electronics,North,14,13.571428571428571,61.28000000000001,36.77,2023-11-13,51.0,56.0,45.0,29.0,53.5,45.25,42.0,1.0315789473684212,343.1400000000001
2023,46,P006,S03,Clothing,East,98,17.714285714285715,40.8,24.48,2023-11-13,60.0,68.0,60.0,84.0,64.0,68.0,60.0,5.532258064516129,1599.3599999999997
2023,46,P003,S02,Food,South,23,8.0,34.15,20.49,2023-11-13,30.0,28.0,52.0,23.0,29.0,33.25,32.625,2.875,314.18
2023,46,P001,S02,Clothing,South,0,8.428571428571429,17.76,10.66,2023-11-13,37.0,86.0,39.0,26.0,61.5,47.0,34.375,0.0,0.0
2023,46,P004,S03,Toys,East,64,16.571428571428573,27.59,16.56,2023-11-13,85.0,62.0,33.0,51.0,73.5,57.75,51.375,3.862068965517241,705.9200000000001
2023,46,P008,S04,Food,West,109,17.714285714285715,46.58,27.95,2023-11-13,129.0,73.0,83.0,73.0,101.0,89.5,94.0,6.153225806451613,2030.6699999999998
2023,46,P009,S04,Toys,West,160,31.428571428571427,54.089999999999996,32.46,2023-11-13,183.0,167.0,117.0,123.0,175.0,147.5,120.625,5.090909090909091,3460.7999999999993
2023,46,P009,S03,Toys,East,109,14.0,54.089999999999996,32.46,2023-11-13,111.0,88.0,80.0,83.0,99.5,90.5,91.75,7.785714285714286,2357.6699999999996
2023,46,P006,S01,Clothing,North,8,3.4285714285714284,40.8,24.48,2023-11-13,88.0,31.0,45.0,14.0,59.5,44.5,43.125,2.3333333333333335,130.55999999999997
2023,46,P008,S03,Food,East,66,25.142857142857142,46.58,27.95,2023-11-13,86.0,115.0,114.0,73.0,100.5,97.0,88.125,2.625,1229.58
2023,46,P004,S05,Toys,Central,87,19.142857142857142,27.59,16.56,2023-11-13,60.0,59.0,87.0,75.0,59.5,70.25,79.375,4.544776119402985,959.6100000000001
2023,46,P002,S04,Home Goods,West,49,15.0,17.62,10.570000000000002,2023-11-13,43.0,26.0,42.0,48.0,34.5,39.75,47.75,3.2666666666666666,345.44999999999993
2023,46,P002,S01,Home Goods,North,7,2.5714285714285716,17.62,10.570000000000002,2023-11-13,35.0,37.0,41.0,31.0,36.0,36.0,31.625,2.722222222222222,49.349999999999994
2023,46,P010,S04,Electronics,West,177,35.0,61.28000000000001,36.77,2023-11-13,101.0,139.0,102.0,144.0,120.0,121.5,119.0,5.057142857142857,4338.270000000001
2023,46,P001,S04,Clothing,West,26,4.714285714285714,17.76,10.66,2023-11-13,17.0,47.0,24.0,66.0,32.0,38.5,34.5,5.515151515151515,184.60000000000002
2023,46,P008,S01,Food,North,51,6.857142857142857,46.58,27.95,2023-11-13,65.0,64.0,20.0,56.0,64.5,51.25,43.5,7.4375,950.13
2023,46,P002,S02,Home Goods,South,43,23.142857142857142,17.62,10.570000000000002,2023-11-13,32.0,51.0,12.0,16.0,41.5,27.75,28.125,1.8580246913580247,303.15
2023,46,P010,S03,Electronics,East,103,19.285714285714285,61.28000000000001,36.77,2023-11-13,102.0,97.0,143.0,77.0,99.5,104.75,106.0,5.340740740740741,2524.5300000000007
2023,46,P005,S02,Electronics,South,13,11.571428571428571,30.26,18.15,2023-11-13,64.0,53.0,38.0,75.0,58.5,57.5,49.0,1.123456790123457,157.43000000000004
2023,46,P007,S01,Home Goods,North,31,18.857142857142858,54.37,32.62,2023-11-13,54.0,25.0,17.0,20.0,39.5,29.0,36.875,1.6439393939393938,674.25
2023,46,P001,S01,Clothing,North,45,22.142857142857142,17.76,10.66,2023-11-13,16.0,3.0,52.0,15.0,9.5,21.5,26.125,2.032258064516129,319.50000000000006
2023,47,P002,S04,Home Goods,West,40,10.714285714285714,17.62,10.570000000000002,2023-11-20,49.0,43.0,26.0,42.0,46.0,40.0,44.0,3.7333333333333334,281.99999999999994
2023,47,P007,S03,Home Goods,East,84,21.857142857142858,54.37,32.62,2023-11-20,99.0,76.0,105.0,103.0,87.5,95.75,85.0,3.843137254901961,1827.0
2023,47,P007,S05,Home Goods,Central,212,46.714285714285715,54.37,32.62,2023-11-20,133.0,112.0,158.0,146.0,122.5,137.25,122.25,4.538226299694189,4611.0
2023,47,P004,S03,Toys,East,49,19.714285714285715,27.59,16.56,2023-11-20,64.0,85.0,62.0,33.0,74.5,61.0,53.375,2.4855072463768115,540.47
2023,47,P005,S05,Electronics,Central,136,30.285714285714285,30.26,18.15,2023-11-20,72.0,93.0,127.0,71.0,82.5,90.75,76.25,4.490566037735849,1646.9600000000005
2023,47,P002,S05,Home Goods,Central,81,19.0,17.62,10.570000000000002,2023-11-20,40.0,63.0,54.0,72.0,51.5,57.25,47.125,4.2631578947368425,571.05
2023,47,P010,S03,Electronics,East,169,28.714285714285715,61.28000000000001,36.77,2023-11-20,103.0,102.0,97.0,143.0,102.5,111.25,99.5,5.885572139303482,4142.1900000000005
2023,47,P006,S01,Clothing,North,23,9.857142857142858,40.8,24.48,2023-11-20,8.0,88.0,31.0,45.0,48.0,43.0,37.5,2.333333333333333,375.3599999999999
2023,47,P008,S05,Food,Central,209,36.0,46.58,27.95,2023-11-20,233.0,148.0,117.0,129.0,190.5,156.75,129.0,5.805555555555555,3893.6699999999996
2023,47,P006,S02,Clothing,South,43,6.0,40.8,24.48,2023-11-20,53.0,69.0,65.0,59.0,61.0,61.5,57.375,7.166666666666667,701.7599999999999
2023,47,P001,S01,Clothing,North,66,14.0,17.76,10.66,2023-11-20,45.0,16.0,3.0,52.0,30.5,29.0,31.375,4.714285714285714,468.6000000000001
2023,47,P007,S04,Home Goods,West,163,50.57142857142857,54.37,32.62,2023-11-20,139.0,78.0,77.0,60.0,108.5,88.5,85.875,3.2231638418079096,3545.25
2023,47,P001,S05,Clothing,Central,18,6.285714285714286,17.76,10.66,2023-11-20,43.0,29.0,38.0,53.0,36.0,40.75,46.625,2.8636363636363638,127.80000000000003
2023,47,P006,S04,Clothing,West,147,43.0,40.8,24.48,2023-11-20,87.0,85.0,142.0,88.0,86.0,100.5,79.375,3.4186046511627906,2399.0399999999995
2023,47,P008,S02,Food,South,104,19.857142857142858,46.58,27.95,2023-11-20,64.0,36.0,59.0,54.0,50.0,53.25,47.0,5.237410071942446,1937.52
2023,47,P007,S01,Home Goods,North,63,9.0,54.37,32.62,2023-11-20,31.0,54.0,25.0,17.0,42.5,31.75,35.125,7.0,1370.25
2023,47,P003,S03,Food,East,44,8.714285714285714,34.15,20.49,2023-11-20,33.0,99.0,54.0,44.0,66.0,57.5,51.375,5.049180327868853,601.04
2023,47,P010,S04,Electronics,West,187,38.0,61.28000000000001,36.77,2023-11-20,177.0,101.0,139.0,102.0,139.0,129.75,127.25,4.921052631578948,4583.370000000001
2023,47,P002,S03,Home Goods,East,24,13.142857142857142,17.62,10.570000000000002,2023-11-20,40.0,23.0,52.0,42.0,31.5,39.25,38.0,1.8260869565217392,169.2
2023,47,P004,S01,Toys,North,8,4.571428571428571,27.59,16.56,2023-11-20,53.0,28.0,22.0,22.0,40.5,31.25,36.375,1.75,88.24000000000001
2023,47,P001,S04,Clothing,West,32,21.571428571428573,17.76,10.66,2023-11-20,26.0,17.0,47.0,24.0,21.5,28.5,33.75,1.4834437086092713,227.20000000000005
2023,47,P010,S05,Electronics,Central,228,45.42857142857143,61.28000000000001,36.77,2023-11-20,225.0,161.0,170.0,191.0,193.0,186.75,174.75,5.018867924528302,5588.280000000002
2023,47,P010,S01,Electronics,North,30,9.571428571428571,61.28000000000001,36.77,2023-11-20,14.0,51.0,56.0,45.0,32.5,41.5,34.375,3.1343283582089554,735.3000000000002
2023,47,P003,S04,Food,West,73,19.285714285714285,34.15,20.49,2023-11-20,80.0,49.0,21.0,89.0,64.5,59.75,55.0,3.785185185185185,997.1800000000001
2023,47,P008,S03,Food,East,164,55.42857142857143,46.58,27.95,2023-11-20,66.0,86.0,115.0,114.0,76.0,95.25,87.375,2.958762886597938,3055.3199999999997
2023,47,P001,S02,Clothing,South,45,15.714285714285714,17.76,10.66,2023-11-20,0.0,37.0,86.0,39.0,18.5,40.5,32.25,2.8636363636363638,319.50000000000006
2023,47,P004,S05,Toys,Central,147,41.285714285714285,27.59,16.56,2023-11-20,87.0,60.0,59.0,87.0,73.5,73.25,78.0,3.5605536332179932,1621.41
2023,47,P002,S02,Home Goods,South,33,2.7142857142857144,17.62,10.570000000000002,2023-11-20,43.0,32.0,51.0,12.0,37.5,34.5,30.625,12.157894736842104,232.64999999999998
2023,47,P007,S02,Home Goods,South,52,16.714285714285715,54.37,32.62,2023-11-20,52.0,81.0,79.0,63.0,66.5,68.75,57.625,3.1111111111111107,1131.0
2023,47,P003,S02,Food,South,51,17.142857142857142,34.15,20.49,2023-11-20,23.0,30.0,28.0,52.0,26.5,33.25,28.875,2.975,696.66
2023,47,P005,S02,Electronics,South,53,23.714285714285715,30.26,18.15,2023-11-20,13.0,64.0,53.0,38.0,38.5,42.0,47.75,2.2349397590361444,641.8300000000002
2023,47,P004,S04,Toys,West,57,20.0,27.59,16.56,2023-11-20,72.0,49.0,38.0,101.0,60.5,65.0,62.5,2.85,628.71
2023,47,P008,S01,Food,North,80,10.285714285714286,46.58,27.95,2023-11-20,51.0,65.0,64.0,20.0,58.0,50.0,43.25,7.777777777777777,1490.3999999999999
2023,47,P005,S01,Electronics,North,20,10.142857142857142,30.26,18.15,2023-11-20,67.0,22.0,65.0,6.0,44.5,40.0,40.375,1.971830985915493,242.20000000000005
2023,47,P006,S03,Clothing,East,135,22.142857142857142,40.8,24.48,2023-11-20,98.0,60.0,68.0,60.0,79.0,71.5,68.875,6.096774193548387,2203.1999999999994
2023,47,P009,S01,Toys,North,43,12.142857142857142,54.089999999999996,32.46,2023-11-20,63.0,49.0,44.0,31.0,56.0,46.75,34.375,3.5411764705882356,930.0899999999998
2023,47,P002,S01,Home Goods,North,58,19.857142857142858,17.62,10.570000000000002,2023-11-20,7.0,35.0,37.0,41.0,21.0,30.0,25.5,2.920863309352518,408.8999999999999
2023,47,P003,S01,Food,North,50,17.714285714285715,34.15,20.49,2023-11-20,71.0,38.0,37.0,14.0,54.5,40.0,33.125,2.82258064516129,683.0
2023,47,P010,S02,Electronics,South,156,39.57142857142857,61.28000000000001,36.77,2023-11-20,54.0,103.0,81.0,39.0,78.5,69.25,67.625,3.9422382671480145,3823.560000000001
2023,47,P003,S05,Food,Central,120,30.142857142857142,34.15,20.49,2023-11-20,72.0,68.0,53.0,64.0,70.0,64.25,57.25,3.9810426540284363,1639.2
2023,47,P009,S05,Toys,Central,272,69.71428571428571,54.089999999999996,32.46,2023-11-20,219.0,159.0,202.0,142.0,189.0,180.5,156.25,3.9016393442622954,5883.359999999999
2023,47,P009,S02,Toys,South,104,26.857142857142858,54.089999999999996,32.46,2023-11-20,78.0,31.0,59.0,53.0,54.5,55.25,67.875,3.872340425531915,2249.5199999999995
2023,47,P005,S03,Electronics,East,98,15.857142857142858,30.26,18.15,2023-11-20,67.0,54.0,33.0,44.0,60.5,49.5,58.5,6.18018018018018,1186.7800000000002
2023,47,P006,S05,Clothing,Central,100,20.0,40.8,24.48,2023-11-20,138.0,148.0,133.0,75.0,143.0,123.5,105.625,5.0,1631.9999999999998
2023,47,P005,S04,Electronics,West,132,15.714285714285714,30.26,18.15,2023-11-20,84.0,91.0,85.0,77.0,87.5,84.25,82.5,8.4,1598.5200000000004
2023,47,P009,S04,Toys,West,209,43.142857142857146,54.089999999999996,32.46,2023-11-20,160.0,183.0,167.0,117.0,171.5,156.75,128.25,4.844370860927152,4520.669999999999
2023,47,P001,S03,Clothing,East,33,3.857142857142857,17.76,10.66,2023-11-20,27.0,4.0,28.0,24.0,15.5,20.75,20.875,8.555555555555555,234.30000000000004
2023,47,P004,S02,Toys,South,66,14.428571428571429,27.59,16.56,2023-11-20,66.0,64.0,35.0,68.0,65.0,58.25,48.125,4.574257425742574,727.98
2023,47,P009,S03,Toys,East,147,36.714285714285715,54.089999999999996,32.46,2023-11-20,109.0,111.0,88.0,80.0,110.0,97.0,92.375,4.003891050583658,3179.609999999999
2023,47,P008,S04,Food,West,174,41.42857142857143,46.58,27.95,2023-11-20,109.0,129.0,73.0,83.0,119.0,98.5,91.875,4.2,3241.62
2023,48,P005,S03,Electronics,East,108,19.857142857142858,30.26,18.15,2023-11-27,98.0,67.0,54.0,33.0,82.5,63.0,61.25,5.438848920863309,1307.8800000000003
2023,48,P010,S03,Electronics,East,189,36.714285714285715,61.28000000000001,36.77,2023-11-27,169.0,103.0,102.0,97.0,136.0,117.75,108.875,5.147859922178988,4632.390000000001
2023,48,P009,S01,Toys,North,62,18.428571428571427,54.089999999999996,32.46,2023-11-27,43.0,63.0,49.0,44.0,53.0,49.75,37.375,3.364341085271318,1341.0599999999997
2023,48,P004,S01,Toys,North,44,14.285714285714286,27.59,16.56,2023-11-27,8.0,53.0,28.0,22.0,30.5,27.75,30.625,3.0799999999999996,485.32000000000005
2023,48,P001,S02,Clothing,South,27,18.0,17.76,10.66,2023-11-27,45.0,0.0,37.0,86.0,22.5,42.0,33.0,1.5,191.70000000000005
2023,48,P007,S04,Home Goods,West,217,43.57142857142857,54.37,32.62,2023-11-27,163.0,139.0,78.0,77.0,151.0,114.25,97.25,4.980327868852459,4719.75
2023,48,P002,S04,Home Goods,West,38,24.571428571428573,17.62,10.570000000000002,2023-11-27,40.0,49.0,43.0,26.0,44.5,39.5,41.75,1.5465116279069766,267.9
2023,48,P008,S05,Food,Central,299,68.14285714285714,46.58,27.95,2023-11-27,209.0,233.0,148.0,117.0,221.0,176.75,142.25,4.387840670859539,5570.37
